id,price
120714,3692518.788487065
120715,6045329.897652415
120716,5439187.451886185
120717,3644845.573842854
120718,3811340.4130800236
120719,3605534.9136655964
120720,3503056.1929361727
120721,3433799.9795862585
120722,4204238.413726034
120723,1995589.5473988338
120724,10453611.170677334
120725,3642294.0902315667
120726,5608165.6488500135
120727,3514717.1972574596
120728,1970944.6971341171
120729,3619711.345535982
120730,3927572.9748140736
120731,3907610.9049490597
120732,3797603.4532932593
120733,1663105.4423765435
120734,10186773.267221646
120735,3863484.5079850806
120736,4352881.568142657
120737,8102526.728458893
120738,4786149.1456726575
120739,3784922.8780146562
120740,2068841.9480624483
120741,3603714.4525912083
120742,3408222.3817258873
120743,18155452.637544125
120744,6969636.722191432
120745,2356543.8586783856
120746,8352068.390847224
120747,11226278.24874832
120748,5017483.070091918
120749,2469006.9209978958
120750,3521408.7714667195
120751,7022691.2391239535
120752,6740608.79001779
120753,3593318.231530317
120754,3598194.0534767467
120755,4403907.807613395
120756,8830078.374332972
120757,2907996.6095394576
120758,3733749.6799340197
120759,4169700.159881266
120760,3359087.6717780437
120761,3748593.1198535115
120762,4874610.064802471
120763,5224906.478022527
120764,1837835.7594565367
120765,12502049.106293784
120766,30912420.739667892
120767,6933226.664762074
120768,11016029.737945644
120769,3352941.8964474383
120770,7493114.091497175
120771,3017338.2778974986
120772,4778047.972361057
120773,2988500.378031662
120774,8421825.34669085
120775,2870480.953810061
120776,4625773.839264902
120777,2092034.368897905
120778,6986973.092775083
120779,6526265.815533439
120780,3617191.627665858
120781,2356561.617557986
120782,5845988.352608385
120783,3184936.8728029556
120784,4609898.512928344
120785,3923093.004615166
120786,7880663.067323409
120787,7153846.217409628
120788,2265816.503108166
120789,2511454.2224358944
120790,4870908.8334096
120791,15624215.027886067
120792,4290739.654216825
120793,5338702.260060335
120794,13627393.943956377
120795,2815864.141389981
120796,6301931.6696160175
120797,16840431.258479103
120798,3512520.27511078
120799,3504440.2002959396
120800,3065151.337274567
120801,4952383.976153575
120802,3455586.7514170837
120803,15864353.87859601
120804,9756003.959899517
120805,3406746.242892081
120806,2403566.4498442127
120807,4285741.717276759
120808,2160860.733203647
120809,3084810.7353211185
120810,6806862.697980813
120811,4977939.852189871
120812,12460974.446813624
120813,2980200.77261788
120814,2458990.3985863673
120815,5237244.143038848
120816,7062497.213375534
120817,5661532.631622251
120818,4471061.838158472
120819,1647023.2731508925
120820,3345012.826558805
120821,11470592.859749712
120822,5245232.519236195
120823,7971234.972948166
120824,3228765.13779198
120825,3356500.609778665
120826,2468121.5471275738
120827,3031755.1569495653
120828,7944743.88989524
120829,4060409.3491325947
120830,14922517.781623913
120831,6205601.392888908
120832,3063653.7199306125
120833,5280366.229277003
120834,6077528.4351604935
120835,2053424.6773159052
120836,5936806.796697828
120837,5341094.030459735
120838,2545493.2780120745
120839,2745132.1726885014
120840,36913590.17001019
120841,4016503.809656047
120842,5764195.496396141
120843,8329676.869281667
120844,6588223.064309546
120845,3322492.1727392487
120846,2936524.2348806197
120847,6861443.874812162
120848,7084513.937332866
120849,1456231.5509910241
120850,3690199.9396272125
120851,10583477.452899372
120852,6224016.409123601
120853,3693806.5087727476
120854,4025538.017560549
120855,7515270.983543642
120856,2507585.9903279035
120857,4360973.368273567
120858,5295574.393814008
120859,2567934.63196975
120860,3036502.487510671
120861,10409953.027806
120862,2232311.5831808345
120863,4545331.365889897
120864,1225358.3717166935
120865,3250685.791858753
120866,2871605.4913995075
120867,2285863.5793261607
120868,10493993.420295047
120869,3671383.783543864
120870,5265590.629909863
120871,8963428.910776408
120872,6450537.447482383
120873,9180369.915434899
120874,5964110.095060227
120875,4800467.222020579
120876,8853818.180200037
120877,8018784.480211179
120878,5797813.245320492
120879,4598510.267948763
120880,13061914.920589171
120881,4325757.418517947
120882,2944187.761210917
120883,5701775.843594934
120884,7837347.679087123
120885,4229785.576689383
120886,5937766.278169446
120887,3465412.4146536873
120888,5830660.409070242
120889,3660320.362225499
120890,5827558.36117817
120891,6777167.617638329
120892,9102799.593838327
120893,5149769.678035743
120894,5889517.287345689
120895,6741858.242216143
120896,2256698.3217991223
120897,5137381.433446566
120898,2318753.6228438416
120899,6475545.124196197
120900,9045561.756951457
120901,4029949.022780476
120902,3743469.2122993045
120903,3668001.5288991802
120904,1748111.3693056027
120905,3149325.3024012144
120906,4634005.72401628
120907,2271805.033904229
120908,5187931.424432778
120909,2789700.1491397205
120910,5666022.924703678
120911,1469480.5770542026
120912,4602299.29003946
120913,5023807.222123911
120914,5802084.322634687
120915,1628700.394283031
120916,3240975.237478185
120917,4052473.837288735
120918,2986902.874096251
120919,3156326.316652873
120920,3643100.8447794486
120921,4172198.4016692336
120922,3973023.1495846645
120923,6024061.4890481355
120924,3022715.8725098167
120925,10254197.145300724
120926,6130409.215052521
120927,6661772.687368102
120928,2180875.4381757043
120929,2173318.628657568
120930,2599894.800171366
120931,8003352.818575416
120932,3537394.252746757
120933,5102698.360857886
120934,3614196.808564499
120935,2152563.6127269734
120936,1622079.6048665668
120937,5738046.925836998
120938,1378388.7440984838
120939,9356402.723972436
120940,2767732.125799712
120941,6258152.16612279
120942,3185826.438718467
120943,4467247.947480088
120944,5607437.839001325
120945,2148595.2175459787
120946,5073841.356417812
120947,4104862.462870914
120948,3141580.533571356
120949,3904157.836926093
120950,4006913.425395436
120951,5483318.617708986
120952,2707741.6902196296
120953,5164194.144854447
120954,2504057.5727919545
120955,2295325.668208481
120956,5795103.585171338
120957,2807159.9557951004
120958,4350022.608268345
120959,3501993.480936259
120960,3581312.578455539
120961,9882048.679337513
120962,5316571.537363642
120963,8790985.059496619
120964,3733276.9736991613
120965,5981676.376222357
120966,4833167.952815313
120967,7739005.82447159
120968,3854408.038956783
120969,5383936.990830075
120970,3787439.4737398624
120971,4686849.721515276
120972,3000367.4559074864
120973,15478278.333876183
120974,14445207.14802025
120975,3652263.8100645337
120976,5306867.465194899
120977,24488636.602099515
120978,6946486.869542087
120979,3497688.3915539063
120980,2382174.550764342
120981,1758991.676455632
120982,14630275.531468764
120983,1927511.959454568
120984,4253077.693971591
120985,5943604.546561165
120986,2924897.307710199
120987,2173320.6223952495
120988,10082739.597309621
120989,10698205.707344059
120990,2728823.761745926
120991,1941146.4578948529
120992,12141380.491193634
120993,4016204.7792145414
120994,1897944.347592886
120995,6349177.904018756
120996,6915800.973953163
120997,3245264.248225475
120998,2008189.3589358067
120999,3204665.516057667
121000,5476062.670781078
121001,1381918.363683816
121002,4153218.5434171087
121003,7399902.63165101
121004,4800467.222020579
121005,6856639.899692968
121006,4182285.12802429
121007,6063357.281762499
121008,3320861.56680888
121009,3126218.838271219
121010,2519168.7152177775
121011,927477.2069810858
121012,12263281.716540383
121013,5991556.393766237
121014,17279815.613996446
121015,4153854.511386032
121016,3070452.0591916363
121017,5839522.73936124
121018,2404061.133670909
121019,12515402.59532251
121020,4117017.5775773185
121021,3491131.545606744
121022,6630781.820214619
121023,3366384.4476222303
121024,9346248.763157036
121025,6830956.698646519
121026,4004885.8801500276
121027,5207064.891411929
121028,4950442.050967586
121029,8743330.532436803
121030,1770412.1709251022
121031,3773182.4504602975
121032,2734949.802183839
121033,5921255.158170162
121034,2264482.516751991
121035,8039684.036196338
121036,5900976.023318163
121037,12414050.400033029
121038,3074940.457848606
121039,7121420.027806081
121040,2933398.2667040518
121041,3975306.876119813
121042,2446329.218118637
121043,7050508.938014034
121044,4836091.164296828
121045,2222309.368850433
121046,3468902.995417962
121047,6988901.688597628
121048,5246521.273846338
121049,7529707.349464162
121050,3435150.8708896805
121051,2706102.159274954
121052,5122665.485385543
121053,3369243.524062788
121054,3835334.930229938
121055,2325163.1738080536
121056,4637088.97308665
121057,2574535.8930977765
121058,7532869.81565367
121059,2142247.599371476
121060,8598649.057333333
121061,4336544.989250921
121062,5321986.724175846
121063,9122812.39747515
121064,5863941.244930648
121065,4693315.641249789
121066,2839044.5107696047
121067,5171099.546166453
121068,5355065.113944568
121069,4027356.887878233
121070,7815768.9493406415
121071,3794847.1476840256
121072,3553768.9857849055
121073,3149913.801096541
121074,4338693.21885606
121075,7526351.022747497
121076,5328735.634893957
121077,2523598.3785089306
121078,3863438.5623089448
121079,3554783.896983274
121080,6873583.056546713
121081,3660528.0186040816
121082,12885714.00942587
121083,30146519.842105832
121084,6813416.910532315
121085,3606162.4565251847
121086,6904764.60029787
121087,8804317.184816748
121088,3713700.9571232824
121089,2028269.9343644255
121090,16210465.544364689
121091,2885492.79064949
121092,4166349.512180206
121093,22366916.56813983
121094,3332563.611072507
121095,7269248.136186962
121096,2837547.4958778517
121097,3772809.074524499
121098,6458005.378971732
121099,8825421.795156263
121100,4761755.788432259
121101,4046284.16781097
121102,4609857.642776176
121103,5774839.938656257
121104,1989398.1362595307
121105,2509802.116983375
121106,5942123.924150485
121107,3664523.7223799466
121108,3143850.775409796
121109,2975231.4719343637
121110,11574538.177907167
121111,3822906.9971935544
121112,11646856.141772954
121113,8281516.034777228
121114,16880101.036816627
121115,1205547.843730579
121116,6107606.101014669
121117,3776420.6365071856
121118,3851630.9287615228
121119,4631122.675728056
121120,2274049.81226239
121121,7227167.387329541
121122,6360749.722520757
121123,4138627.222004846
121124,2016295.698496913
121125,1620847.0148173322
121126,2792803.298312554
121127,3766764.9514089935
121128,5387584.897907898
121129,2633587.805847676
121130,3147827.227917826
121131,2900304.1513939993
121132,3831573.7562904954
121133,5471056.46581452
121134,8659732.396494577
121135,8851612.691796366
121136,4522624.5243086945
121137,1926839.0345052634
121138,4992513.935356373
121139,17159376.589488238
121140,7837543.738866889
121141,4022947.158670036
121142,3027507.1217421535
121143,4446918.973533405
121144,4343847.260806944
121145,4480547.497709942
121146,4340331.14736612
121147,9403138.249120554
121148,18282322.964968137
121149,8095940.028619299
121150,3552368.7739479584
121151,3294158.771159555
121152,27203969.49374201
121153,5932273.931893567
121154,8911484.33960655
121155,6697884.431351094
121156,8386601.615961226
121157,4019243.5067671766
121158,2492845.1092417855
121159,5556967.88243575
121160,7502570.431138783
121161,4650657.991143636
121162,9539390.627594179
121163,5768211.192870556
121164,6058444.450912677
121165,5261921.674968903
121166,5413010.547938107
121167,4790458.584978207
121168,2807229.470671453
121169,3611274.35310248
121170,4572773.890947263
121171,13018999.382268157
121172,1435463.5124753048
121173,4822359.789954627
121174,4327510.660375456
121175,4170600.199456886
121176,2441208.1760599255
121177,16081039.208236352
121178,11870151.961370734
121179,6220588.718377305
121180,3509786.044826939
121181,11273078.706156293
121182,3474931.4806979424
121183,3944593.1254737442
121184,5276837.906434496
121185,1998502.8795214684
121186,19140674.626903463
121187,2654832.6674739947
121188,6305407.386136647
121189,8142677.8489551
121190,4731449.184291672
121191,5949062.70929696
121192,5570629.674119261
121193,4318523.967217055
121194,1529675.030770057
121195,3934046.418525746
121196,3100652.116389679
121197,4517084.8761131875
121198,3340498.8752637194
121199,7583769.8816819405
121200,2918517.6578411623
121201,4277481.327000042
121202,7896420.324356413
121203,6085898.338765079
121204,4071148.587745517
121205,2674982.122811842
121206,4547547.737624763
121207,3444300.4080232945
121208,1711439.7268247043
121209,1372690.3497920823
121210,8127395.68336961
121211,5279239.149179491
121212,10260091.136665793
121213,3649353.2328910925
121214,6552491.752866989
121215,3417810.5625263113
121216,7790629.996280954
121217,1630548.8452831125
121218,3904599.1584489797
121219,32201614.546700943
121220,8618119.437089255
121221,1273384.1166174554
121222,4006327.9587758086
121223,15454583.819414869
121224,6328788.3442403
121225,4278621.845792042
121226,7983937.2754073795
121227,3451509.004294874
121228,2112311.498494441
121229,1855667.8563279323
121230,4519785.920292596
121231,4905948.887681492
121232,6858012.183314476
121233,7899703.90340886
121234,3618130.2571082585
121235,3542375.078418159
121236,5976840.977509522
121237,7430801.200316719
121238,4345859.0534994425
121239,1911724.6134483125
121240,6581467.483803988
121241,2323764.1034324756
121242,2516685.4057652354
121243,2810757.4708971665
121244,3837098.6613512663
121245,4920872.429685288
121246,2071859.6481067361
121247,6883844.847570225
121248,3554237.802677051
121249,7654825.871597554
121250,3400842.9489733297
121251,5018439.801179968
121252,3977677.8459101086
121253,11203820.49931883
121254,1996037.6958388793
121255,3449600.8870963724
121256,1941650.847715805
121257,3021277.6141293766
121258,8216691.506488081
121259,3665454.8626872473
121260,5485901.843896731
121261,5378375.191139207
121262,4285025.859364124
121263,1456609.451975288
121264,3489468.5620943187
121265,3071227.2110146685
121266,4116808.6660087486
121267,4485300.849049425
121268,4512266.027498894
121269,2312341.319277752
121270,8611053.17689841
121271,1811816.7470651353
121272,8568890.907223606
121273,7683900.960674412
121274,9314007.139075704
121275,2347975.368100569
121276,2464702.9186490704
121277,2377739.8530487968
121278,5738046.925836998
121279,4821975.508743934
121280,2338833.4008012903
121281,8439446.904831782
121282,1754885.7447127711
121283,2563495.6514970614
121284,6751893.725109824
121285,1943000.1488676793
121286,3346791.417016442
121287,8509362.931240031
121288,2145129.0874650422
121289,2934777.551388059
121290,6275978.043514972
121291,4099632.0049252613
121292,4083967.4665146107
121293,2860620.4141936414
121294,3878979.666249139
121295,4796955.815972795
121296,3442773.4082534653
121297,12544501.593913745
121298,3974509.3864802034
121299,2337904.6653844155
121300,3665284.4687757134
121301,2219956.5052562025
121302,8078352.399309299
121303,3819606.436332631
121304,2412995.454048238
121305,14175782.480752561
121306,10036967.035844466
121307,2516271.532755347
121308,5876604.132776442
121309,3807254.877500915
121310,3163434.7883366235
121311,7179452.160099277
121312,4718716.450957842
121313,1653333.337466403
121314,8911350.242717283
121315,4241609.985953638
121316,10694005.46869222
121317,3740523.6032195245
121318,3792700.671062757
121319,2734956.1234377115
121320,4976101.169294357
121321,3468610.0190753234
121322,5171410.602828923
121323,8128802.7046500845
121324,2083448.490304677
121325,9315740.447019735
121326,2061196.0150119616
121327,1875645.18296596
121328,3947590.3528903304
121329,2027199.2318968119
121330,2043088.5355687323
121331,10826125.670480112
121332,10783347.11081081
121333,2390623.132463101
121334,3067447.8302573618
121335,2349479.6042668484
121336,2844024.2256628238
121337,3052133.2270489032
121338,6577740.125250524
121339,4599357.652593894
121340,6935051.251967912
121341,3188633.335279857
121342,5363757.425326985
121343,1295286.368492895
121344,8115538.509479347
121345,15542056.302292578
121346,4289620.686061586
121347,2700896.8560464084
121348,8403463.369254297
121349,5159273.919802865
121350,2105207.146177579
121351,5036636.429652499
121352,7643170.918147171
121353,3161721.9268257166
121354,9827766.636953428
121355,18033287.551341277
121356,7329138.50694818
121357,10354100.86945574
121358,2944887.617666517
121359,2720112.6971462825
121360,4404083.368572145
121361,4652012.693526912
121362,7195107.98774891
121363,2123376.135251955
121364,5146570.005940452
121365,3781094.499507149
121366,1644950.0031290695
121367,4063901.958225154
121368,5330143.122008083
121369,5299637.747370233
121370,5297887.564296007
121371,5767629.264864105
121372,3383730.7239428647
121373,5074675.671847814
121374,4141513.5180142364
121375,3318608.671667226
121376,5163147.454018302
121377,4277253.407926853
121378,13551489.281080183
121379,3308956.479963763
121380,8526278.672573414
121381,3380127.1421851073
121382,1995625.7388147565
121383,3336623.132853501
121384,2877844.6167968577
121385,1780852.50738381
121386,1941188.7770814844
121387,5058961.618189148
121388,14953677.64578006
121389,4478803.182850052
121390,4607088.106707514
121391,2274787.7067047465
121392,7486764.592247667
121393,3690041.51464184
121394,2291989.2963198293
121395,7303083.966449149
121396,2388626.3630856
121397,4116202.3654495827
121398,3427775.9174058004
121399,2786511.9770530234
121400,15413290.101255914
121401,2051639.0388618766
121402,3723335.61983603
121403,4662383.605609596
121404,5413010.547938107
121405,4866727.017509613
121406,5899341.789648472
121407,10799643.554845983
121408,1551768.5942421525
121409,3086937.4069974413
121410,11181693.717049565
121411,3462994.534773886
121412,4406645.644423855
121413,4922370.300511117
121414,3849728.638288935
121415,2870923.722308986
121416,3897210.0348958075
121417,3967378.8522788347
121418,4426165.466032646
121419,3026597.0800868925
121420,5250248.133904524
121421,4109555.5124049443
121422,4567408.630950845
121423,3818547.456689312
121424,3885697.175698754
121425,5678356.251469581
121426,7187053.023109219
121427,4761408.754932209
121428,9853663.826879708
121429,10061156.675048051
121430,1960512.352382661
121431,7391343.256148942
121432,7605808.529882466
121433,2222657.010150364
121434,5752836.190784806
121435,4559051.275971792
121436,16530750.579665866
121437,7477446.69189573
121438,1898085.480061357
121439,6706066.1034405185
121440,3538491.8768203557
121441,5980360.566087404
121442,5254510.989334094
121443,5009066.915941093
121444,14123803.65452172
121445,3149269.721410436
121446,3777167.1731401933
121447,2311474.4646464884
121448,2083739.038133902
121449,2139062.144505551
121450,7243566.012529251
121451,3155444.5249361866
121452,2362574.9622219256
121453,5009119.192506575
121454,4781318.498656059
121455,4129306.6610210636
121456,8285012.577272602
121457,5674881.203263019
121458,2377739.8530487968
121459,4319644.744958363
121460,1690648.7902851151
121461,3987156.069653785
121462,1594417.8327920418
121463,3614568.3583305227
121464,3279761.3692353573
121465,7348248.701749302
121466,3610147.7087768014
121467,14649227.201538183
121468,6465221.699429439
121469,4064281.3498448264
121470,4459193.834794181
121471,3776839.87278244
121472,5253862.581386757
121473,4045857.361261028
121474,2994494.1696743076
121475,4346620.051908281
121476,1636512.7673004654
121477,4411698.734909386
121478,2536807.735584631
121479,1892897.0725454679
121480,6836884.105227431
121481,4163190.957488638
121482,2404291.0145086334
121483,1803110.682356448
121484,1714294.1575661295
121485,5243450.604850338
121486,2485379.8169655055
121487,8875710.622729292
121488,8433064.781132992
121489,4764633.306881341
121490,1202302.6486588225
121491,3404831.736219316
121492,4009371.906237926
121493,11529623.781580526
121494,6254209.071720845
121495,2117092.8564199964
121496,3973563.1861192365
121497,3315731.921648399
121498,4189573.8342302255
121499,5378966.937345791
121500,1793816.235312835
121501,2479721.742181586
121502,3657642.765317332
121503,4291609.454927043
121504,9508660.283056596
121505,3028715.017094108
121506,7753780.106410715
121507,19329668.8529893
121508,2380156.067208724
121509,3792541.2502450133
121510,4022328.954670401
121511,12921362.807866072
121512,4946994.6996129695
121513,9309288.38828671
121514,5239638.670084666
121515,8372191.859667886
121516,5881359.357174356
121517,7243131.244224493
121518,5095527.801889482
121519,3614196.808564499
121520,3980786.583552563
121521,2023454.0408744735
121522,7775683.121144626
121523,2314830.694408208
121524,4133445.935904879
121525,3074637.8966275393
121526,8315771.189451033
121527,3442650.045215622
121528,8914759.287752317
121529,3381263.2796360087
121530,2861953.5235184426
121531,5705956.825128288
121532,1405621.0287899282
121533,2926255.9542958112
121534,8234553.98522993
121535,3811801.3652836243
121536,5446180.936153369
121537,3235617.660437623
121538,3582554.198592329
121539,6630266.601641341
121540,2385333.53644176
121541,5993617.851814674
121542,1291047.1123674675
121543,1552940.2677752243
121544,3519290.3224104517
121545,3705593.7436588733
121546,3182615.884959361
121547,3772126.144434322
121548,2905398.5303213205
121549,4573451.3703271495
121550,4323023.958274195
121551,6066998.487388773
121552,2962895.95708363
121553,3005198.272473595
121554,5189478.123055453
121555,2331974.5791051197
121556,8020047.453039982
121557,2273309.10769551
121558,6267312.583075095
121559,5630376.446780877
121560,3322794.90566402
121561,6398954.802544299
121562,1627118.6111921647
121563,6103693.723247191
121564,5544059.693234698
121565,1948962.995526296
121566,9659613.634787597
121567,6132191.0192979295
121568,9237495.619008798
121569,3998124.283044446
121570,3630329.1022771625
121571,7900409.347102828
121572,2246798.3058933876
121573,3519890.4932501097
121574,5000811.557299248
121575,4664669.794414209
121576,4888139.813835898
121577,10731187.67551756
121578,5363376.046256646
121579,2572533.244389545
121580,7681185.292096802
121581,9700565.757202024
121582,5713525.852425737
121583,3724866.219306672
121584,3862162.991163954
121585,5069963.859758503
121586,6218338.94524858
121587,3653310.850876488
121588,3989591.876973103
121589,4844157.455537121
121590,4413370.986408803
121591,4012014.391872896
121592,20223991.862977352
121593,4986243.109896904
121594,2896253.4493693067
121595,2981126.441005609
121596,4979977.187085485
121597,3109465.451876185
121598,2793342.075131431
121599,7896051.613268097
121600,6751515.709567374
121601,3355240.091544893
121602,2558520.383358067
121603,3319500.6581718847
121604,5800827.195050135
121605,5436177.054109854
121606,3332602.5778961843
121607,7598567.443767357
121608,3977613.2784124124
121609,2641702.4747316316
121610,8853169.183524957
121611,8032021.5973008
121612,3914346.1345908176
121613,3972905.485102626
121614,2105697.733758674
121615,4830699.458286415
121616,4447590.99264309
121617,7432951.042200956
121618,3211443.3926048237
121619,2993574.899882024
121620,1205547.843730579
121621,2114751.580224564
121622,4828740.744997539
121623,3009913.210871427
121624,4155646.8896494503
121625,2090773.244559601
121626,3334812.663430449
121627,4717403.979989082
121628,6727972.583901362
121629,6532617.124978917
121630,2143223.6561160972
121631,2536669.4984432138
121632,5088415.9035513755
121633,2152409.556196543
121634,2908810.6824981007
121635,3542696.956657566
121636,2708327.7024921663
121637,8666206.960756104
121638,4309087.227052346
121639,9852389.969864286
121640,5822979.900615332
121641,4102956.3951452947
121642,4943300.092012706
121643,2836511.9621174345
121644,4341579.9788124645
121645,3138119.449684835
121646,3626201.6398999793
121647,5961941.524917867
121648,2885492.79064949
121649,1250894.9644498401
121650,3508519.175338844
121651,11772133.863408474
121652,1965310.9432551311
121653,2935848.6963276514
121654,4343912.131565474
121655,8070108.9398179175
121656,1565392.2081687495
121657,16684507.267332662
121658,1094523.7745655815
121659,4060055.4526749216
121660,6197911.328484891
121661,2350282.568862721
121662,2899412.0686248136
121663,4712201.725728574
121664,2061120.9053864446
121665,8333999.549648913
121666,5588036.037250924
121667,4380023.632029762
121668,6462356.354004426
121669,7550776.43160541
121670,3642086.101918882
121671,18434319.490793105
121672,1644644.6779243608
121673,5759517.815173875
121674,4106601.982894989
121675,13634386.463321533
121676,4005617.2297579073
121677,5155699.871468917
121678,2008189.3589358067
121679,2951245.213694404
121680,6650203.566815313
121681,8152476.81264408
121682,6410028.962716748
121683,2147317.9974717633
121684,8832974.226753542
121685,8610494.164928777
121686,6525347.579168273
121687,16941064.536133848
121688,2353366.501555161
121689,5329094.9525929615
121690,10103996.337591976
121691,6186562.982895107
121692,2244940.7019669707
121693,2232148.2493249974
121694,3780226.193515613
121695,3743524.1700515347
121696,4949058.893589574
121697,18640195.9479497
121698,5851205.427901256
121699,8880152.880259993
121700,3376687.6815887038
121701,2184345.714206066
121702,11652578.54838848
121703,4176910.8623270723
121704,4646300.60134314
121705,1735357.9756641989
121706,3295771.592317916
121707,1807480.1720838095
121708,3887388.35311963
121709,4051273.3706880137
121710,2372455.8678630483
121711,1732007.7202189185
121712,3873104.7067442634
121713,3700523.9650108092
121714,5493429.804433408
121715,4321067.30367045
121716,4771277.790473203
121717,9159380.168157348
121718,4505962.4038759135
121719,2924446.1152559305
121720,2456043.311260853
121721,8021489.03999904
121722,2455013.773425447
121723,6897898.432634609
121724,4980330.526432769
121725,3470517.115969649
121726,4610282.783553455
121727,1582665.9692444468
121728,4810799.897616434
121729,1995118.8959861675
121730,6748562.997129684
121731,28362500.223551072
121732,4121944.4789003264
121733,11430262.22933366
121734,5931360.591145359
121735,5934802.272203166
121736,2112544.9112940235
121737,5126817.159409722
121738,3720170.1824993193
121739,6960176.951783304
121740,2604461.0624727667
121741,6288603.458073476
121742,2437760.54099624
121743,6354122.415386504
121744,4506710.991817953
121745,4112895.7146002045
121746,12265144.610395825
121747,10055447.920682084
121748,4317970.925652044
121749,1893746.996296624
121750,7084122.099347867
121751,1513521.0127256038
121752,2256428.4130673497
121753,2565490.72474466
121754,3781039.738148777
121755,16437745.514640613
121756,5757799.505504532
121757,1353762.0975639422
121758,18224205.73752053
121759,8481384.176587505
121760,1980033.1327962703
121761,2892766.6507876418
121762,4533565.456919683
121763,6320036.479082408
121764,5053252.8119735485
121765,5991319.1968241
121766,6532617.124978917
121767,5834457.758849535
121768,2302059.5444138832
121769,4609602.991062288
121770,1714294.1575661295
121771,5591303.751111067
121772,2900659.8719956432
121773,2473703.846734828
121774,4396178.330311883
121775,13262815.482252644
121776,2771005.8924130276
121777,3997063.053073328
121778,5592015.259811577
121779,5966120.797218115
121780,4712201.725728574
121781,9003348.608445529
121782,6198888.543860427
121783,5495475.913302458
121784,3827709.260095265
121785,3976451.9991169795
121786,12490492.647910625
121787,3100227.7717684843
121788,2040893.9990870731
121789,4474621.774365425
121790,10069858.961776251
121791,7701309.529090673
121792,6764259.463596259
121793,3722317.6494346014
121794,2179097.7837457396
121795,1844716.7007824557
121796,4254402.657339295
121797,1443818.5746552078
121798,2264624.442934805
121799,2529982.781844254
121800,3735505.8929477753
121801,11155475.34001583
121802,7435246.569330751
121803,2535278.197001424
121804,8748056.606295643
121805,6980990.575422009
121806,5142798.208797869
121807,9459451.189256871
121808,4588025.810454299
121809,18157010.354887813
121810,7951290.655665046
121811,3848166.5842333008
121812,6192821.669199184
121813,9429376.154666103
121814,4154996.0151472725
121815,8487968.538367586
121816,4984565.586940616
121817,4045200.574155848
121818,4843759.295647359
121819,7069465.356214027
121820,8720606.928204844
121821,2368008.990684922
121822,2830096.4155400796
121823,3981753.6835089973
121824,2772766.3656656677
121825,9634646.46862778
121826,2487603.3779351558
121827,9512915.179606525
121828,3884952.9165211534
121829,1653106.9634361924
121830,2494556.7991728107
121831,3760260.8002707884
121832,16656323.747066325
121833,4059510.041168282
121834,6261678.957856769
121835,6938151.246723972
121836,1941923.9705334979
121837,17223672.932431612
121838,5124780.627883721
121839,3109207.583602156
121840,5583675.245479228
121841,2939615.792903021
121842,9631860.007495143
121843,3518292.8678166904
121844,4147193.2772990773
121845,6613233.889535773
121846,7882193.55195159
121847,4331155.49410404
121848,3870485.734592998
121849,3531221.3823250746
121850,2582330.5994785167
121851,2395497.4849249353
121852,7700135.157376373
121853,3233495.291873709
121854,1495710.0008154667
121855,5004775.380116428
121856,2890934.326408358
121857,4753426.998766175
121858,4211717.919239614
121859,6885867.772244842
121860,3057764.586197766
121861,5003076.612842591
121862,5050132.391408893
121863,12070669.26348314
121864,12352183.27576304
121865,4252330.591626508
121866,6940908.208038386
121867,5323545.336680269
121868,5608578.058270071
121869,4220258.4083398925
121870,2012373.6744231612
121871,15650936.31538796
121872,3900554.9278575694
121873,2933780.105256552
121874,9804241.819203837
121875,4636670.197521573
121876,5078922.833797483
121877,19767297.741721477
121878,6154227.765211193
121879,1775442.2967308247
121880,3537428.256951305
121881,1168399.22584904
121882,4430976.70607591
121883,3831942.1465404993
121884,5796438.85156085
121885,2689952.0029590214
121886,3509424.6586192986
121887,4803695.201857013
121888,3074795.2557793083
121889,4991131.478056229
121890,2278319.785016078
121891,3331476.5578761045
121892,8379581.828630686
121893,2334536.4848371614
121894,6730818.119018208
121895,3217354.4384574704
121896,1463585.0267748507
121897,3311278.5419111676
121898,4142199.4216829645
121899,4544089.655022187
121900,7255529.275394511
121901,1923808.2525748166
121902,4567675.50322756
121903,4727196.791213247
121904,6305029.347676551
121905,7346181.523928465
121906,3476109.380911946
121907,5494112.090574094
121908,3351558.1297081895
121909,15309862.570774069
121910,10195440.852942096
121911,4192142.1979678795
121912,3732037.2404608275
121913,2813376.3689937238
121914,5386961.907056304
121915,4382951.802407252
121916,5279097.525211335
121917,6857880.416670343
121918,3427865.4631524035
121919,4091380.2064444465
121920,5452299.030278723
121921,5054634.616068523
121922,3174200.179333828
121923,36118227.48364544
121924,6724136.244415866
121925,4417978.710704123
121926,3934042.057546051
121927,4775651.090585854
121928,5565968.651789098
121929,3428957.9120179573
121930,2574746.7175288126
121931,5904200.946216222
121932,1449988.5558062356
121933,15689712.804665105
121934,2955787.6855860474
121935,5406110.293272042
121936,1703005.3013550483
121937,1239882.602331861
121938,2388671.2013838063
121939,5351192.614376341
121940,3791874.5653015724
121941,13958224.024196059
121942,4082461.7638465916
121943,1558918.0727494264
121944,5095811.57780517
121945,2058584.2951824218
121946,5407072.7752352385
121947,5847566.477275984
121948,2059712.911700349
121949,1986083.6910489276
121950,2536314.630897548
